method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
GLS,p23,7,8933.00,1.03,,0.5,1.05,,100,False
GLS,p23,13,8933.00,1.03,,0.5,1.05,,100,False
GLS,p23,17,8933.00,0.97,,0.5,1.05,,100,False
GLS,p23,19,8933.00,0.94,,0.5,1.05,,100,False
GLS,p23,23,8933.00,0.93,,0.5,1.05,,100,False
GLS,p23,7,8933.00,1.13,,0.5,1.1,,100,False
GLS,p23,13,8933.00,1.04,,0.5,1.1,,100,False
GLS,p23,17,8933.00,1.06,,0.5,1.1,,100,False
GLS,p23,19,8933.00,1.03,,0.5,1.1,,100,False
GLS,p23,23,8933.00,0.99,,0.5,1.1,,100,False
GLS,p23,7,8933.00,1.71,,0.5,1.2,,100,False
GLS,p23,13,8873.00,2.80,,0.5,1.2,,100,False
GLS,p23,17,8873.00,1.99,,0.5,1.2,,100,False
GLS,p23,19,8873.00,2.48,,0.5,1.2,,100,False
GLS,p23,23,8899.00,1.97,,0.5,1.2,,100,False
GLS,p23,7,8933.00,1.04,,0.7,1.05,,100,False
GLS,p23,13,8933.00,1.04,,0.7,1.05,,100,False
GLS,p23,17,8933.00,1.02,,0.7,1.05,,100,False
GLS,p23,19,8933.00,1.24,,0.7,1.05,,100,False
GLS,p23,23,8933.00,1.01,,0.7,1.05,,100,False
GLS,p23,7,8933.00,1.41,,0.7,1.1,,100,False
GLS,p23,13,8933.00,1.36,,0.7,1.1,,100,False
GLS,p23,17,8933.00,1.40,,0.7,1.1,,100,False
GLS,p23,19,8933.00,1.40,,0.7,1.1,,100,False
GLS,p23,23,8933.00,1.35,,0.7,1.1,,100,False
GLS,p23,7,8873.00,3.00,,0.7,1.2,,100,False
GLS,p23,13,8873.00,2.38,,0.7,1.2,,100,False
GLS,p23,17,8873.00,2.25,,0.7,1.2,,100,False
GLS,p23,19,8873.00,2.31,,0.7,1.2,,100,False
GLS,p23,23,8873.00,2.83,,0.7,1.2,,100,False
Tabu,p23,7,8778.00,2.24,,,,2,100,True
Tabu,p23,13,8873.00,2.79,,,,2,100,True
Tabu,p23,17,8774.00,2.19,,,,2,100,True
Tabu,p23,19,8778.00,3.86,,,,2,100,True
Tabu,p23,23,8778.00,3.17,,,,2,100,True
Tabu,p23,7,8778.00,2.26,,,,5,100,True
Tabu,p23,13,8746.00,2.97,,,,5,100,True
Tabu,p23,17,8873.00,2.00,,,,5,100,True
Tabu,p23,19,8746.00,3.63,,,,5,100,True
Tabu,p23,23,8754.00,5.14,,,,5,100,True
Tabu,p23,7,8778.00,2.25,,,,10,100,True
Tabu,p23,13,8746.00,2.98,,,,10,100,True
Tabu,p23,17,8873.00,2.00,,,,10,100,True
Tabu,p23,19,8746.00,3.62,,,,10,100,True
Tabu,p23,23,8754.00,5.21,,,,10,100,True
Tabu,p23,7,8899.00,4.55,,,,2,100,False
Tabu,p23,13,8899.00,3.45,,,,2,100,False
Tabu,p23,17,8746.00,6.58,,,,2,100,False
Tabu,p23,19,8899.00,4.83,,,,2,100,False
Tabu,p23,23,8873.00,6.79,,,,2,100,False
Tabu,p23,7,8899.00,5.59,,,,5,100,False
Tabu,p23,13,8899.00,3.53,,,,5,100,False
Tabu,p23,17,8746.00,6.73,,,,5,100,False
Tabu,p23,19,8899.00,4.75,,,,5,100,False
Tabu,p23,23,8873.00,3.66,,,,5,100,False
Tabu,p23,7,8899.00,5.58,,,,10,100,False
Tabu,p23,13,8899.00,3.53,,,,10,100,False
Tabu,p23,17,8746.00,6.63,,,,10,100,False
Tabu,p23,19,8899.00,4.76,,,,10,100,False
Tabu,p23,23,8873.00,7.03,,,,10,100,False
RMS,p24,7,11812.00,0.70,,,,,100,True
RMS,p24,13,11251.00,0.84,,,,,100,True
RMS,p24,17,11741.00,0.98,,,,,100,True
RMS,p24,19,11350.00,1.60,,,,,100,True
RMS,p24,23,11291.00,1.09,,,,,100,True
RMS,p24,7,10471.00,11.90,,,,,100,False
RMS,p24,13,10510.00,7.14,,,,,100,False
RMS,p24,17,10622.00,10.42,,,,,100,False
RMS,p24,19,10382.00,10.63,,,,,100,False
RMS,p24,23,10430.00,10.32,,,,,100,False
ILS,p24,7,10463.00,2.04,,,,,100,True
ILS,p24,13,10475.00,1.36,,,,,100,True
ILS,p24,17,10518.00,1.64,,,,,100,True
ILS,p24,19,10511.00,1.46,,,,,100,True
ILS,p24,23,10463.00,1.36,,,,,100,True
ILS,p24,7,10632.00,1.07,,,,,100,False
ILS,p24,13,10518.00,1.55,,,,,100,False
ILS,p24,17,10511.00,1.35,,,,,100,False
ILS,p24,19,10518.00,1.67,,,,,100,False
ILS,p24,23,10463.00,1.05,,,,,100,False
VNS,p24,7,10273.00,3.73,,,,,100,True
VNS,p24,13,10388.00,2.91,,,,,100,True
VNS,p24,17,10365.00,2.86,,,,,100,True
VNS,p24,19,10500.00,1.39,,,,,100,True
VNS,p24,23,10322.00,3.22,,,,,100,True
VNS,p24,7,10273.00,3.28,,,,,100,False
VNS,p24,13,10333.00,3.54,,,,,100,False
VNS,p24,17,10350.00,2.95,,,,,100,False
VNS,p24,19,10388.00,4.48,,,,,100,False
VNS,p24,23,10299.00,3.25,,,,,100,False
GRASP,p24,7,10301.00,2.67,2,,,,100,True
GRASP,p24,13,10273.00,2.64,2,,,,100,True
GRASP,p24,17,10273.00,3.32,2,,,,100,True
GRASP,p24,19,10273.00,3.77,2,,,,100,True
GRASP,p24,23,10299.00,4.99,2,,,,100,True
GRASP,p24,7,10346.00,3.18,5,,,,100,True
GRASP,p24,13,10346.00,2.95,5,,,,100,True
GRASP,p24,17,10273.00,3.81,5,,,,100,True
GRASP,p24,19,10273.00,2.43,5,,,,100,True
GRASP,p24,23,10273.00,4.16,5,,,,100,True
GRASP,p24,7,10273.00,3.71,10,,,,100,True
GRASP,p24,13,10273.00,2.70,10,,,,100,True
GRASP,p24,17,10346.00,2.48,10,,,,100,True
GRASP,p24,19,10273.00,3.25,10,,,,100,True
GRASP,p24,23,10273.00,7.37,10,,,,100,True
GRASP,p24,7,10273.00,4.13,2,,,,100,False
GRASP,p24,13,10273.00,3.42,2,,,,100,False
GRASP,p24,17,10273.00,6.36,2,,,,100,False
GRASP,p24,19,10273.00,4.44,2,,,,100,False
GRASP,p24,23,10273.00,3.83,2,,,,100,False
GRASP,p24,7,10273.00,7.94,5,,,,100,False
GRASP,p24,13,10273.00,4.52,5,,,,100,False
GRASP,p24,17,10273.00,5.30,5,,,,100,False
GRASP,p24,19,10273.00,5.70,5,,,,100,False
GRASP,p24,23,10299.00,4.95,5,,,,100,False
GRASP,p24,7,10273.00,3.55,10,,,,100,False
GRASP,p24,13,10346.00,4.57,10,,,,100,False
GRASP,p24,17,10301.00,4.92,10,,,,100,False
GRASP,p24,19,10273.00,4.18,10,,,,100,False
GRASP,p24,23,10273.00,4.02,10,,,,100,False
GLS,p24,7,10511.00,2.02,,0.3,1.05,,100,True
GLS,p24,13,10632.00,1.36,,0.3,1.05,,100,True
GLS,p24,17,10632.00,0.91,,0.3,1.05,,100,True
GLS,p24,19,10766.00,0.78,,0.3,1.05,,100,True
GLS,p24,23,10632.00,0.91,,0.3,1.05,,100,True
GLS,p24,7,10511.00,1.34,,0.3,1.1,,100,True
GLS,p24,13,10632.00,1.42,,0.3,1.1,,100,True
GLS,p24,17,10632.00,1.42,,0.3,1.1,,100,True
GLS,p24,19,10632.00,1.38,,0.3,1.1,,100,True
GLS,p24,23,10632.00,1.33,,0.3,1.1,,100,True
GLS,p24,7,10463.00,2.31,,0.3,1.2,,100,True
GLS,p24,13,10463.00,1.99,,0.3,1.2,,100,True
GLS,p24,17,10463.00,1.78,,0.3,1.2,,100,True
GLS,p24,19,10463.00,2.13,,0.3,1.2,,100,True
GLS,p24,23,10463.00,2.00,,0.3,1.2,,100,True
GLS,p24,7,10511.00,1.45,,0.5,1.05,,100,True
GLS,p24,13,10632.00,1.10,,0.5,1.05,,100,True
GLS,p24,17,10632.00,1.04,,0.5,1.05,,100,True
GLS,p24,19,10632.00,1.10,,0.5,1.05,,100,True
GLS,p24,23,10632.00,1.03,,0.5,1.05,,100,True
GLS,p24,7,10511.00,1.44,,0.5,1.1,,100,True
GLS,p24,13,10463.00,2.08,,0.5,1.1,,100,True
GLS,p24,17,10463.00,4.01,,0.5,1.1,,100,True
GLS,p24,19,10511.00,2.61,,0.5,1.1,,100,True
GLS,p24,23,10511.00,2.27,,0.5,1.1,,100,True
GLS,p24,7,10463.00,2.36,,0.5,1.2,,100,True
GLS,p24,13,10463.00,2.20,,0.5,1.2,,100,True
GLS,p24,17,10463.00,2.29,,0.5,1.2,,100,True
GLS,p24,19,10463.00,4.10,,0.5,1.2,,100,True
GLS,p24,23,10463.00,2.81,,0.5,1.2,,100,True
GLS,p24,7,10511.00,1.37,,0.7,1.05,,100,True
GLS,p24,13,10632.00,1.30,,0.7,1.05,,100,True
GLS,p24,17,10632.00,1.26,,0.7,1.05,,100,True
GLS,p24,19,10632.00,1.31,,0.7,1.05,,100,True
GLS,p24,23,10632.00,1.25,,0.7,1.05,,100,True
GLS,p24,7,10463.00,1.74,,0.7,1.1,,100,True
GLS,p24,13,10463.00,2.43,,0.7,1.1,,100,True
GLS,p24,17,10475.00,1.94,,0.7,1.1,,100,True
GLS,p24,19,10463.00,2.67,,0.7,1.1,,100,True
GLS,p24,23,10463.00,2.03,,0.7,1.1,,100,True
GLS,p24,7,10463.00,3.07,,0.7,1.2,,100,True
GLS,p24,13,10463.00,2.80,,0.7,1.2,,100,True
GLS,p24,17,10463.00,2.62,,0.7,1.2,,100,True
GLS,p24,19,10463.00,3.78,,0.7,1.2,,100,True
GLS,p24,23,10463.00,2.43,,0.7,1.2,,100,True
GLS,p24,7,10766.00,0.79,,0.3,1.05,,100,False
GLS,p24,13,10766.00,0.81,,0.3,1.05,,100,False
GLS,p24,17,10766.00,0.80,,0.3,1.05,,100,False
GLS,p24,19,10632.00,1.53,,0.3,1.05,,100,False
GLS,p24,23,10766.00,0.79,,0.3,1.05,,100,False
GLS,p24,7,10632.00,1.57,,0.3,1.1,,100,False
GLS,p24,13,10632.00,1.73,,0.3,1.1,,100,False
GLS,p24,17,10632.00,1.59,,0.3,1.1,,100,False
GLS,p24,19,10632.00,1.59,,0.3,1.1,,100,False
GLS,p24,23,10632.00,1.66,,0.3,1.1,,100,False
GLS,p24,7,10463.00,2.43,,0.3,1.2,,100,False
GLS,p24,13,10475.00,2.65,,0.3,1.2,,100,False
GLS,p24,17,10463.00,2.35,,0.3,1.2,,100,False
GLS,p24,19,10475.00,2.15,,0.3,1.2,,100,False
GLS,p24,23,10463.00,2.31,,0.3,1.2,,100,False
GLS,p24,7,10632.00,1.19,,0.5,1.05,,100,False
GLS,p24,13,10632.00,1.19,,0.5,1.05,,100,False
GLS,p24,17,10632.00,1.18,,0.5,1.05,,100,False
GLS,p24,19,10632.00,1.21,,0.5,1.05,,100,False
GLS,p24,23,10632.00,1.22,,0.5,1.05,,100,False
GLS,p24,7,10632.00,1.75,,0.5,1.1,,100,False
GLS,p24,13,10632.00,1.88,,0.5,1.1,,100,False
GLS,p24,17,10632.00,1.80,,0.5,1.1,,100,False
GLS,p24,19,10632.00,1.75,,0.5,1.1,,100,False
GLS,p24,23,10632.00,1.89,,0.5,1.1,,100,False
GLS,p24,7,10463.00,2.57,,0.5,1.2,,100,False
GLS,p24,13,10463.00,4.07,,0.5,1.2,,100,False
GLS,p24,17,10463.00,2.73,,0.5,1.2,,100,False
GLS,p24,19,10463.00,3.06,,0.5,1.2,,100,False
GLS,p24,23,10463.00,3.02,,0.5,1.2,,100,False
GLS,p24,7,10632.00,1.44,,0.7,1.05,,100,False
GLS,p24,13,10632.00,1.56,,0.7,1.05,,100,False
GLS,p24,17,10632.00,1.45,,0.7,1.05,,100,False
GLS,p24,19,10632.00,1.50,,0.7,1.05,,100,False
GLS,p24,23,10632.00,1.53,,0.7,1.05,,100,False
GLS,p24,7,10463.00,2.32,,0.7,1.1,,100,False
GLS,p24,13,10463.00,2.94,,0.7,1.1,,100,False
GLS,p24,17,10463.00,2.41,,0.7,1.1,,100,False
GLS,p24,19,10463.00,2.83,,0.7,1.1,,100,False
GLS,p24,23,10463.00,2.68,,0.7,1.1,,100,False
GLS,p24,7,10463.00,3.18,,0.7,1.2,,100,False
GLS,p24,13,10463.00,3.17,,0.7,1.2,,100,False
GLS,p24,17,10463.00,3.56,,0.7,1.2,,100,False
GLS,p24,19,10463.00,3.34,,0.7,1.2,,100,False
GLS,p24,23,10273.00,2.79,,0.7,1.2,,100,False
Tabu,p24,7,10273.00,3.48,,,,2,100,True
Tabu,p24,13,10273.00,4.47,,,,2,100,True
Tabu,p24,17,10299.00,3.41,,,,2,100,True
Tabu,p24,19,10299.00,5.67,,,,2,100,True
Tabu,p24,23,10273.00,4.26,,,,2,100,True
Tabu,p24,7,10273.00,3.48,,,,5,100,True
Tabu,p24,13,10273.00,3.40,,,,5,100,True
Tabu,p24,17,10273.00,2.97,,,,5,100,True
Tabu,p24,19,10299.00,3.95,,,,5,100,True
Tabu,p24,23,10273.00,4.17,,,,5,100,True
Tabu,p24,7,10273.00,3.48,,,,10,100,True
Tabu,p24,13,10273.00,3.41,,,,10,100,True
Tabu,p24,17,10273.00,3.00,,,,10,100,True
Tabu,p24,19,10299.00,3.97,,,,10,100,True
Tabu,p24,23,10273.00,4.19,,,,10,100,True
Tabu,p24,7,10299.00,9.11,,,,2,100,False
Tabu,p24,13,10322.00,6.70,,,,2,100,False
Tabu,p24,17,10318.00,8.35,,,,2,100,False
Tabu,p24,19,10301.00,8.79,,,,2,100,False
Tabu,p24,23,10299.00,4.67,,,,2,100,False
Tabu,p24,7,10299.00,6.90,,,,5,100,False
Tabu,p24,13,10325.00,10.06,,,,5,100,False
Tabu,p24,17,10399.00,4.73,,,,5,100,False
Tabu,p24,19,10273.00,5.09,,,,5,100,False
Tabu,p24,23,10327.00,5.24,,,,5,100,False
Tabu,p24,7,10299.00,6.91,,,,10,100,False
Tabu,p24,13,10325.00,10.11,,,,10,100,False
Tabu,p24,17,10273.00,4.79,,,,10,100,False
Tabu,p24,19,10273.00,5.09,,,,10,100,False
Tabu,p24,23,10299.00,6.16,,,,10,100,False
RMS,p25,7,13623.00,6.38,,,,,100,True
RMS,p25,13,13623.00,12.95,,,,,100,True
RMS,p25,17,14006.00,6.36,,,,,100,True
RMS,p25,19,13795.00,11.32,,,,,100,True
RMS,p25,23,13599.00,9.36,,,,,100,True
RMS,p25,7,13001.00,60.64,,,,,100,False
RMS,p25,13,12794.00,78.73,,,,,100,False
RMS,p25,17,12620.00,60.42,,,,,100,False
RMS,p25,19,12794.00,116.04,,,,,100,False
RMS,p25,23,12603.00,96.32,,,,,100,False
ILS,p25,7,11728.00,16.52,,,,,100,True
ILS,p25,13,11631.00,14.03,,,,,100,True
ILS,p25,17,11763.00,8.58,,,,,100,True
ILS,p25,19,11631.00,11.04,,,,,100,True
ILS,p25,23,11731.00,17.39,,,,,100,True
ILS,p25,7,11630.00,27.26,,,,,100,False
ILS,p25,13,11745.00,14.09,,,,,100,False
ILS,p25,17,11683.00,17.48,,,,,100,False
ILS,p25,19,11756.00,13.35,,,,,100,False
ILS,p25,23,11659.00,30.55,,,,,100,False
VNS,p25,7,11741.00,19.13,,,,,100,True
VNS,p25,13,11630.00,17.20,,,,,100,True
VNS,p25,17,11731.00,8.94,,,,,100,True
VNS,p25,19,11671.00,9.31,,,,,100,True
VNS,p25,23,11630.00,6.92,,,,,100,True
VNS,p25,7,11930.00,16.18,,,,,100,False
VNS,p25,13,11630.00,34.72,,,,,100,False
VNS,p25,17,11645.00,39.81,,,,,100,False
VNS,p25,19,11636.00,27.64,,,,,100,False
VNS,p25,23,11630.00,38.33,,,,,100,False
GRASP,p25,7,11630.00,40.89,2,,,,100,True
GRASP,p25,13,11703.00,28.21,2,,,,100,True
GRASP,p25,17,11630.00,60.58,2,,,,100,True
GRASP,p25,19,11631.00,46.84,2,,,,100,True
GRASP,p25,23,11770.00,34.38,2,,,,100,True
GRASP,p25,7,11875.00,25.52,5,,,,100,True
GRASP,p25,13,11777.00,53.63,5,,,,100,True
GRASP,p25,17,11815.00,45.54,5,,,,100,True
GRASP,p25,19,11810.00,48.20,5,,,,100,True
GRASP,p25,23,11875.00,47.95,5,,,,100,True
GRASP,p25,7,12068.00,21.30,10,,,,100,True
GRASP,p25,13,12075.00,26.05,10,,,,100,True
GRASP,p25,17,12001.00,41.90,10,,,,100,True
GRASP,p25,19,11867.00,26.94,10,,,,100,True
GRASP,p25,23,11794.00,30.25,10,,,,100,True
GRASP,p25,7,11770.00,70.59,2,,,,100,False
GRASP,p25,13,11630.00,64.07,2,,,,100,False
GRASP,p25,17,11631.00,67.34,2,,,,100,False
GRASP,p25,19,11630.00,50.13,2,,,,100,False
GRASP,p25,23,11630.00,51.71,2,,,,100,False
GRASP,p25,7,11827.00,48.85,5,,,,100,False
GRASP,p25,13,11630.00,50.87,5,,,,100,False
GRASP,p25,17,11874.00,43.12,5,,,,100,False
GRASP,p25,19,11630.00,51.47,5,,,,100,False
GRASP,p25,23,11840.00,75.26,5,,,,100,False
GRASP,p25,7,12069.00,32.27,10,,,,100,False
GRASP,p25,13,11886.00,40.39,10,,,,100,False
GRASP,p25,17,11630.00,45.73,10,,,,100,False
GRASP,p25,19,11631.00,61.13,10,,,,100,False
GRASP,p25,23,11631.00,44.34,10,,,,100,False
GLS,p25,7,12368.00,10.32,,0.3,1.05,,100,True
GLS,p25,13,12363.00,9.99,,0.3,1.05,,100,True
GLS,p25,17,12368.00,9.86,,0.3,1.05,,100,True
GLS,p25,19,12363.00,10.65,,0.3,1.05,,100,True
GLS,p25,23,12349.00,9.42,,0.3,1.05,,100,True
GLS,p25,7,12006.00,11.81,,0.3,1.1,,100,True
GLS,p25,13,11999.00,14.57,,0.3,1.1,,100,True
GLS,p25,17,12006.00,11.76,,0.3,1.1,,100,True
GLS,p25,19,11999.00,14.13,,0.3,1.1,,100,True
GLS,p25,23,11989.00,14.03,,0.3,1.1,,100,True
GLS,p25,7,11631.00,18.81,,0.3,1.2,,100,True
GLS,p25,13,11631.00,15.71,,0.3,1.2,,100,True
GLS,p25,17,11630.00,49.49,,0.3,1.2,,100,True
GLS,p25,19,11631.00,15.69,,0.3,1.2,,100,True
GLS,p25,23,11631.00,16.26,,0.3,1.2,,100,True
GLS,p25,7,12006.00,11.56,,0.5,1.05,,100,True
GLS,p25,13,11999.00,11.51,,0.5,1.05,,100,True
GLS,p25,17,12006.00,18.53,,0.5,1.05,,100,True
GLS,p25,19,11999.00,13.70,,0.5,1.05,,100,True
GLS,p25,23,12349.00,10.46,,0.5,1.05,,100,True
GLS,p25,7,11809.00,24.45,,0.5,1.1,,100,True
GLS,p25,13,11804.00,17.57,,0.5,1.1,,100,True
GLS,p25,17,11809.00,17.36,,0.5,1.1,,100,True
GLS,p25,19,11809.00,21.23,,0.5,1.1,,100,True
GLS,p25,23,11792.00,16.40,,0.5,1.1,,100,True
GLS,p25,7,11630.00,20.32,,0.5,1.2,,100,True
GLS,p25,13,11630.00,19.78,,0.5,1.2,,100,True
GLS,p25,17,11630.00,19.25,,0.5,1.2,,100,True
GLS,p25,19,11631.00,25.97,,0.5,1.2,,100,True
GLS,p25,23,11630.00,24.92,,0.5,1.2,,100,True
GLS,p25,7,12006.00,12.86,,0.7,1.05,,100,True
GLS,p25,13,11999.00,12.12,,0.7,1.05,,100,True
GLS,p25,17,12006.00,11.45,,0.7,1.05,,100,True
GLS,p25,19,11999.00,14.32,,0.7,1.05,,100,True
GLS,p25,23,11989.00,15.75,,0.7,1.05,,100,True
GLS,p25,7,11630.00,28.61,,0.7,1.1,,100,True
GLS,p25,13,11802.00,19.15,,0.7,1.1,,100,True
GLS,p25,17,11631.00,20.36,,0.7,1.1,,100,True
GLS,p25,19,11792.00,16.96,,0.7,1.1,,100,True
GLS,p25,23,11792.00,17.34,,0.7,1.1,,100,True
GLS,p25,7,11630.00,19.30,,0.7,1.2,,100,True
GLS,p25,13,11630.00,21.60,,0.7,1.2,,100,True
GLS,p25,17,11630.00,21.02,,0.7,1.2,,100,True
GLS,p25,19,11630.00,23.07,,0.7,1.2,,100,True
GLS,p25,23,11630.00,20.50,,0.7,1.2,,100,True
GLS,p25,7,12363.00,18.79,,0.3,1.05,,100,False
GLS,p25,13,14032.00,20.80,,0.3,1.05,,100,False
GLS,p25,17,12363.00,18.51,,0.3,1.05,,100,False
GLS,p25,19,12363.00,18.24,,0.3,1.05,,100,False
GLS,p25,23,12349.00,14.81,,0.3,1.05,,100,False
GLS,p25,7,11989.00,27.83,,0.3,1.1,,100,False
GLS,p25,13,11989.00,34.18,,0.3,1.1,,100,False
GLS,p25,17,11989.00,25.11,,0.3,1.1,,100,False
GLS,p25,19,11989.00,32.23,,0.3,1.1,,100,False
GLS,p25,23,11999.00,35.52,,0.3,1.1,,100,False
GLS,p25,7,11792.00,39.37,,0.3,1.2,,100,False
GLS,p25,13,11631.00,44.17,,0.3,1.2,,100,False
GLS,p25,17,11630.00,39.27,,0.3,1.2,,100,False
GLS,p25,19,11631.00,40.77,,0.3,1.2,,100,False
GLS,p25,23,11630.00,40.40,,0.3,1.2,,100,False
GLS,p25,7,12349.00,18.84,,0.5,1.05,,100,False
GLS,p25,13,12349.00,18.63,,0.5,1.05,,100,False
GLS,p25,17,11989.00,31.64,,0.5,1.05,,100,False
GLS,p25,19,11999.00,24.67,,0.5,1.05,,100,False
GLS,p25,23,11999.00,24.47,,0.5,1.05,,100,False
GLS,p25,7,11809.00,37.56,,0.5,1.1,,100,False
GLS,p25,13,11792.00,38.12,,0.5,1.1,,100,False
GLS,p25,17,11989.00,27.56,,0.5,1.1,,100,False
GLS,p25,19,11989.00,35.37,,0.5,1.1,,100,False
GLS,p25,23,11809.00,42.54,,0.5,1.1,,100,False
GLS,p25,7,11630.00,112.52,,0.5,1.2,,100,False
GLS,p25,13,11630.00,62.07,,0.5,1.2,,100,False
GLS,p25,17,11630.00,106.22,,0.5,1.2,,100,False
GLS,p25,19,11631.00,50.75,,0.5,1.2,,100,False
GLS,p25,23,11792.00,60.67,,0.5,1.2,,100,False
GLS,p25,7,11989.00,26.30,,0.7,1.05,,100,False
GLS,p25,13,11989.00,25.00,,0.7,1.05,,100,False
GLS,p25,17,12349.00,25.28,,0.7,1.05,,100,False
GLS,p25,19,12001.00,29.35,,0.7,1.05,,100,False
GLS,p25,23,11999.00,27.47,,0.7,1.05,,100,False
GLS,p25,7,11631.00,59.68,,0.7,1.1,,100,False
GLS,p25,13,11792.00,34.15,,0.7,1.1,,100,False
GLS,p25,17,11802.00,61.93,,0.7,1.1,,100,False
GLS,p25,19,11804.00,37.47,,0.7,1.1,,100,False
GLS,p25,23,11631.00,40.90,,0.7,1.1,,100,False
GLS,p25,7,11630.00,103.98,,0.7,1.2,,100,False
GLS,p25,13,11630.00,74.89,,0.7,1.2,,100,False
GLS,p25,17,11630.00,73.60,,0.7,1.2,,100,False
GLS,p25,19,11630.00,89.98,,0.7,1.2,,100,False
GLS,p25,23,11630.00,67.06,,0.7,1.2,,100,False
Tabu,p25,7,11665.00,13.95,,,,2,100,True
Tabu,p25,13,11777.00,14.27,,,,2,100,True
Tabu,p25,17,11637.00,23.42,,,,2,100,True
Tabu,p25,19,11631.00,16.73,,,,2,100,True
Tabu,p25,23,11808.00,11.82,,,,2,100,True
Tabu,p25,7,11631.00,20.28,,,,5,100,True
Tabu,p25,13,11729.00,22.59,,,,5,100,True
Tabu,p25,17,11799.00,22.28,,,,5,100,True
Tabu,p25,19,11631.00,17.40,,,,5,100,True
Tabu,p25,23,11808.00,11.83,,,,5,100,True
Tabu,p25,7,11631.00,20.42,,,,10,100,True
Tabu,p25,13,11729.00,22.58,,,,10,100,True
Tabu,p25,17,11799.00,22.50,,,,10,100,True
Tabu,p25,19,11631.00,17.40,,,,10,100,True
Tabu,p25,23,11808.00,11.96,,,,10,100,True
Tabu,p25,7,11792.00,39.58,,,,2,100,False
Tabu,p25,13,11645.00,40.41,,,,2,100,False
Tabu,p25,17,11770.00,40.41,,,,2,100,False
Tabu,p25,19,11800.00,36.27,,,,2,100,False
Tabu,p25,23,11811.00,37.47,,,,2,100,False
Tabu,p25,7,11792.00,39.16,,,,5,100,False
Tabu,p25,13,11645.00,41.12,,,,5,100,False
Tabu,p25,17,11770.00,40.83,,,,5,100,False
Tabu,p25,19,11800.00,36.05,,,,5,100,False
Tabu,p25,23,11811.00,37.94,,,,5,100,False
Tabu,p25,7,11792.00,39.09,,,,10,100,False
Tabu,p25,13,11645.00,41.02,,,,10,100,False
Tabu,p25,17,11770.00,40.71,,,,10,100,False
Tabu,p25,19,11800.00,36.26,,,,10,100,False
Tabu,p25,23,11811.00,37.82,,,,10,100,False
RMS,p26,7,12453.00,15.08,,,,,100,True
RMS,p26,13,12504.00,7.05,,,,,100,True
RMS,p26,17,12447.00,11.87,,,,,100,True
RMS,p26,19,12449.00,10.51,,,,,100,True
RMS,p26,23,12213.00,11.02,,,,,100,True
RMS,p26,7,11857.00,147.44,,,,,100,False
RMS,p26,13,11862.00,60.64,,,,,100,False
RMS,p26,17,11594.00,70.06,,,,,100,False
RMS,p26,19,11594.00,111.83,,,,,100,False
RMS,p26,23,11594.00,85.49,,,,,100,False
ILS,p26,7,10791.00,7.02,,,,,100,True
ILS,p26,13,10772.00,10.25,,,,,100,True
ILS,p26,17,10772.00,10.31,,,,,100,True
ILS,p26,19,10772.00,15.59,,,,,100,True
ILS,p26,23,10772.00,12.55,,,,,100,True
ILS,p26,7,10773.00,17.46,,,,,100,False
ILS,p26,13,10771.00,21.04,,,,,100,False
ILS,p26,17,10773.00,25.91,,,,,100,False
ILS,p26,19,10773.00,23.91,,,,,100,False
ILS,p26,23,10772.00,25.01,,,,,100,False
VNS,p26,7,10771.00,13.05,,,,,100,True
VNS,p26,13,10778.00,16.82,,,,,100,True
VNS,p26,17,10786.00,9.12,,,,,100,True
VNS,p26,19,10771.00,9.78,,,,,100,True
VNS,p26,23,10771.00,11.43,,,,,100,True
VNS,p26,7,10791.00,14.37,,,,,100,False
VNS,p26,13,10805.00,13.35,,,,,100,False
VNS,p26,17,10778.00,25.03,,,,,100,False
VNS,p26,19,10771.00,30.55,,,,,100,False
VNS,p26,23,10773.00,14.28,,,,,100,False
GRASP,p26,7,10793.00,39.72,2,,,,100,True
GRASP,p26,13,10773.00,30.80,2,,,,100,True
GRASP,p26,17,11029.00,14.03,2,,,,100,True
GRASP,p26,19,10805.00,25.23,2,,,,100,True
GRASP,p26,23,10786.00,31.94,2,,,,100,True
GRASP,p26,7,10791.00,27.73,5,,,,100,True
GRASP,p26,13,10805.00,30.79,5,,,,100,True
GRASP,p26,17,10800.00,46.65,5,,,,100,True
GRASP,p26,19,10810.00,19.39,5,,,,100,True
GRASP,p26,23,10804.00,41.23,5,,,,100,True
GRASP,p26,7,10793.00,27.74,10,,,,100,True
GRASP,p26,13,11308.00,16.90,10,,,,100,True
GRASP,p26,17,11301.00,13.34,10,,,,100,True
GRASP,p26,19,10805.00,26.25,10,,,,100,True
GRASP,p26,23,11034.00,16.60,10,,,,100,True
GRASP,p26,7,10785.00,58.98,2,,,,100,False
GRASP,p26,13,10804.00,55.42,2,,,,100,False
GRASP,p26,17,10780.00,89.88,2,,,,100,False
GRASP,p26,19,10804.00,60.08,2,,,,100,False
GRASP,p26,23,11029.00,42.63,2,,,,100,False
GRASP,p26,7,10804.00,76.01,5,,,,100,False
GRASP,p26,13,10810.00,29.37,5,,,,100,False
GRASP,p26,17,11040.00,28.84,5,,,,100,False
GRASP,p26,19,10804.00,45.92,5,,,,100,False
GRASP,p26,23,10771.00,65.37,5,,,,100,False
